pattern          ,andriotis,andriotis-n       ,andriotis-q,andriotis-qn,sun               ,sun-n             ,sun-q,sun-qn,song              ,song-n            ,song-q,song-qn
8.7.6.5.2.1.0.3.4,7        ,0.5384615384615384,3          ,5           ,28.865509122534935,0.556635259645812 ,3    ,3     ,0.501             ,0.3997545008183306,1     ,1
8.7.6.5.2.1.0.4.3,7        ,0.5384615384615384,3          ,5           ,29.43513929306178 ,0.5707114842831943,3    ,3     ,0.506             ,0.4058919803600655,2     ,3
8.7.6.5.2.1.3.0.4,7        ,0.5384615384615384,3          ,5           ,31.210791427029463,0.6145899156037463,4    ,4     ,0.536             ,0.4427168576104747,2     ,3
8.7.6.5.2.1.3.4.0,7        ,0.5384615384615384,3          ,5           ,31.210791427029463,0.6145899156037463,4    ,4     ,0.536             ,0.4427168576104747,2     ,3
8.7.6.5.2.1.4.0.3,7        ,0.5384615384615384,3          ,5           ,29.43513929306178 ,0.5707114842831943,3    ,3     ,0.506             ,0.4058919803600655,2     ,3
8.7.6.5.2.1.4.3.0,7        ,0.5384615384615384,3          ,5           ,28.865509122534935,0.556635259645812 ,3    ,3     ,0.501             ,0.3997545008183306,1     ,1
8.7.6.5.2.3.0.1.4,8        ,0.6153846153846154,3          ,5           ,31.6805590922277  ,0.6261984214815041,4    ,4     ,0.5850000000000001,0.5028641571194764,2     ,3
8.7.6.5.2.3.0.4.1,8        ,0.6153846153846154,3          ,5           ,33.1899455304902  ,0.6634971174932528,4    ,4     ,0.6200000000000001,0.5458265139116204,2     ,3
8.7.6.5.2.3.1.0.4,8        ,0.6153846153846154,3          ,5           ,33.60073876600942 ,0.6736482965597296,4    ,4     ,0.6200000000000001,0.5458265139116204,2     ,3
8.7.6.5.2.3.1.4.0,8        ,0.6153846153846154,3          ,5           ,34.54200043766766 ,0.6969079682175091,4    ,4     ,0.65              ,0.5826513911620295,3     ,5
8.7.6.5.2.3.4.0.1,8        ,0.6153846153846154,3          ,5           ,32.141104235376865,0.6375790281032131,4    ,4     ,0.5900000000000001,0.5090016366612112,2     ,3
8.7.6.5.2.3.4.1.0,8        ,0.6153846153846154,3          ,5           ,31.6805590922277  ,0.6261984214815041,4    ,4     ,0.5850000000000001,0.5028641571194764,2     ,3
8.7.6.5.2.4.0.1.3,7        ,0.5384615384615384,3          ,5           ,31.68799600741812 ,0.6263821963133966,4    ,4     ,0.536             ,0.4427168576104747,2     ,3
8.7.6.5.2.4.0.3.1,7        ,0.5384615384615384,3          ,5           ,31.68799600741812 ,0.6263821963133966,4    ,4     ,0.536             ,0.4427168576104747,2     ,3
8.7.6.5.2.4.1.0.3,7        ,0.5384615384615384,3          ,5           ,29.43513929306178 ,0.5707114842831943,3    ,3     ,0.506             ,0.4058919803600655,2     ,3
8.7.6.5.2.4.1.3.0,7        ,0.5384615384615384,3          ,5           ,29.980826049544763,0.5841960392863024,3    ,3     ,0.506             ,0.4058919803600655,2     ,3
8.7.6.5.2.4.3.0.1,7        ,0.5384615384615384,3          ,5           ,29.43513929306178 ,0.5707114842831943,3    ,3     ,0.506             ,0.4058919803600655,2     ,3
8.7.6.5.2.4.3.1.0,7        ,0.5384615384615384,3          ,5           ,29.980826049544763,0.5841960392863024,3    ,3     ,0.506             ,0.4058919803600655,2     ,3
8.7.6.5.4.0.1.2.3,8        ,0.6153846153846154,3          ,5           ,32.141104235376865,0.6375790281032131,4    ,4     ,0.5850000000000001,0.5028641571194764,2     ,3
8.7.6.5.4.0.1.3.2,8        ,0.6153846153846154,3          ,5           ,33.600738766009414,0.6736482965597294,4    ,4     ,0.615             ,0.5396890343698855,2     ,3
8.7.6.5.4.0.3.1.2,7        ,0.5384615384615384,3          ,5           ,31.210791427029463,0.6145899156037463,4    ,4     ,0.536             ,0.4427168576104747,2     ,3
8.7.6.5.4.0.3.2.1,8        ,0.6153846153846154,3          ,5           ,32.141104235376865,0.6375790281032131,4    ,4     ,0.5900000000000001,0.5090016366612112,2     ,3
8.7.6.5.4.1.0.2.3,9        ,0.6923076923076923,3          ,5           ,34.69685364966869 ,0.7007345713553497,4    ,4     ,0.644             ,0.5752864157119476,3     ,5
8.7.6.5.4.1.0.3.2,8        ,0.6153846153846154,3          ,5           ,31.6805590922277  ,0.6261984214815041,4    ,4     ,0.5850000000000001,0.5028641571194764,2     ,3
8.7.6.5.4.1.2.0.3,8        ,0.6153846153846154,3          ,5           ,32.517613096321725,0.6468830003624827,4    ,4     ,0.56              ,0.472176759410802 ,2     ,3
8.7.6.5.4.1.2.3.0,8        ,0.6153846153846154,3          ,5           ,31.6805590922277  ,0.6261984214815041,4    ,4     ,0.5850000000000001,0.5028641571194764,2     ,3
8.7.6.5.4.1.3.0.2,8        ,0.6153846153846154,3          ,5           ,32.949878294146075,0.6575647766136782,4    ,4     ,0.5650000000000001,0.4783142389525369,2     ,3
8.7.6.5.4.1.3.2.0,9        ,0.6923076923076923,3          ,5           ,35.0632629851479  ,0.709788972583201 ,4    ,4     ,0.649             ,0.5814238952536825,3     ,5
8.7.6.5.4.2.1.0.3,7        ,0.5384615384615384,3          ,5           ,29.43513929306178 ,0.5707114842831943,3    ,3     ,0.506             ,0.4058919803600655,2     ,3
8.7.6.5.4.2.1.3.0,7        ,0.5384615384615384,3          ,5           ,29.980826049544763,0.5841960392863024,3    ,3     ,0.506             ,0.4058919803600655,2     ,3
8.7.6.5.4.2.3.0.1,8        ,0.6153846153846154,3          ,5           ,31.000035204042486,0.6093818839860616,4    ,4     ,0.56              ,0.472176759410802 ,2     ,3
8.7.6.5.4.2.3.1.0,8        ,0.6153846153846154,3          ,5           ,31.484904797932696,0.6213635761024087,4    ,4     ,0.555             ,0.4660392798690672,2     ,3
8.7.6.5.4.3.0.1.2,7        ,0.5384615384615384,3          ,5           ,28.865509122534935,0.556635259645812 ,3    ,3     ,0.501             ,0.3997545008183306,1     ,1
8.7.6.5.4.3.1.0.2,8        ,0.6153846153846154,3          ,5           ,32.949878294146075,0.6575647766136782,4    ,4     ,0.56              ,0.472176759410802 ,2     ,3
8.7.6.5.4.3.1.2.0,8        ,0.6153846153846154,3          ,5           ,32.949878294146075,0.6575647766136782,4    ,4     ,0.56              ,0.472176759410802 ,2     ,3
8.7.6.5.4.3.2.1.0,8        ,0.6153846153846154,3          ,5           ,30.49635444535111 ,0.5969353460888333,3    ,3     ,0.55              ,0.4599018003273323,2     ,3
